id,Date,number of bedrooms,number of bathrooms,living area,lot area,number of floors,waterfront present,number of views,condition of the house,grade of the house,Area of the house(excluding basement),Area of the basement,Built Year,Renovation Year,Postal Code,Lattitude,Longitude,living_area_renov,lot_area_renov,Number of schools nearby,Distance from the airport,Price
6762829046,42670,4,1.75,1650,7200,1.0,0,0,3,7,1100,550,1977,0,122067,52.6244,-114.377,1620,7374,2,51,255000
6762830671,42692,4,2.0,1720,7560,1.0,0,0,3,7,1720,0,1959,0,122039,52.5145,-114.44,1750,7988,1,76,206000
6762814788,42495,2,1.0,930,36478,1.0,0,2,3,6,930,0,1951,0,122027,52.7999,-114.354,2800,11141,3,79,675000
6762828804,42545,5,2.5,2025,7760,2.0,0,0,3,7,2025,0,2007,0,122039,52.4971,-114.446,1664,9000,3,68,260000
6762829278,42729,6,2.5,2590,10890,1.0,0,0,4,7,1340,1250,1970,0,122035,52.6426,-114.355,2474,10454,2,80,250000
6762818027,42592,3,1.75,1650,10150,1.0,0,0,3,8,1230,420,1976,0,122010,52.9263,-114.359,1930,8958,3,75,539900
6762820718,42491,3,2.5,2430,88426,1.0,0,0,4,7,1570,860,1985,0,122025,52.7128,-113.908,1560,56827,3,78,452500
6762813066,42671,4,3.25,4360,91158,1.0,0,0,3,10,3360,1000,1993,0,122045,52.8698,-114.175,3540,90940,3,54,795127
6762817159,42552,3,2.5,2280,2502,2.0,0,0,3,8,1880,400,2006,0,122012,52.7664,-114.263,2280,2812,1,78,567500
6762824603,42713,5,2.5,2750,12350,2.0,0,0,3,8,2750,0,1987,0,122067,52.649,-114.396,1650,9810,2,75,357000
6762828376,42497,4,2.5,1810,6509,2.0,0,0,3,7,1810,0,1994,0,122035,52.5831,-114.333,1760,7417,1,59,270000
6762822617,42720,3,2.75,2390,7939,1.0,0,0,5,7,1610,780,1983,0,122053,52.7287,-114.356,1920,7939,1,60,405300
6762810773,42636,4,2.25,3180,6105,2.0,0,0,3,10,3180,0,1905,0,122047,52.8555,-114.504,3180,6029,3,53,1320000
6762820562,42664,3,2.25,2150,9900,1.0,0,0,3,8,1450,700,1977,0,122005,52.8947,-114.339,2170,9500,1,59,458000
6762830673,42726,3,1.0,920,8400,1.0,0,0,3,7,920,0,1963,0,122066,52.6071,-114.477,1260,8400,1,52,206000
6762813190,42621,4,2.0,1590,5400,1.0,0,2,3,7,990,600,1900,0,122003,52.867,-114.557,2190,4800,3,57,783200
6762821686,42697,3,2.25,2020,2750,2.0,0,0,3,8,1680,340,2008,0,122059,52.7933,-114.487,1720,1546,3,59,430000
6762831045,42663,3,1.5,1280,5000,2.0,0,0,3,6,1280,0,1985,0,122072,52.5644,-114.406,1070,4366,1,62,187000
6762815686,42733,6,3.0,2470,9328,2.0,0,0,3,8,2470,0,1982,0,122030,52.8325,-114.343,2470,9454,1,79,630000
6762819007,42698,4,2.5,2420,5006,2.0,0,0,3,8,2420,0,2013,0,122015,52.7095,-114.316,2750,5471,2,76,505000
6762817575,42512,3,2.5,2510,5400,2.0,0,0,3,9,2510,0,1992,0,122053,52.7504,-114.396,1840,5400,1,51,550000
6762827931,42539,3,2.0,1790,42399,1.0,0,0,4,7,1790,0,1990,0,122023,52.5443,-114.324,1330,40015,3,60,280000
6762818343,42518,3,1.0,1590,6420,1.0,0,0,3,7,1590,0,1944,0,122016,52.7655,-114.582,1780,5900,2,55,529000
6762830148,42608,3,2.0,1320,5665,1.0,0,0,3,7,1320,0,1986,0,122018,52.5396,-114.547,1336,7080,1,76,225000
6762830493,42645,2,1.0,750,6089,1.0,0,2,3,6,750,0,1937,0,122042,52.705,-114.389,1430,6451,1,65,213000
6762829250,42657,4,1.75,1860,7350,1.0,0,0,4,7,1090,770,1977,0,122067,52.6279,-114.364,1710,7350,3,50,250000
6762827367,42573,4,2.25,1830,5720,2.0,0,0,3,7,1830,0,2003,0,122065,52.5904,-114.369,1960,5754,3,55,295000
6762828554,42518,3,1.75,1590,4000,1.0,0,2,3,7,1090,500,1957,0,122070,52.6727,-114.464,1630,9052,2,67,267500
6762818298,42733,3,0.75,920,20412,1.0,1,2,5,6,920,0,1950,0,122069,52.7081,-114.68,1162,54705,1,65,530000
6762813373,42616,3,2.5,2900,23550,1.0,0,0,3,10,1490,1410,1987,0,122027,52.8008,-114.343,2900,19604,3,73,770000
6762829356,42590,3,1.75,1300,5000,1.0,0,0,4,7,1300,0,1964,0,122068,52.439,-114.195,1410,7800,1,52,249000
6762823140,42676,4,1.75,1950,10219,1.0,0,0,3,7,1950,0,1962,0,122038,52.9792,-114.526,1500,9099,2,60,395000
6762813123,42685,4,2.5,2560,12760,1.0,0,0,4,7,1760,800,1949,0,122006,52.9247,-114.493,1760,6384,2,77,790000
6762831548,42585,2,1.0,940,8384,1.0,0,0,3,5,940,0,1947,0,122052,52.7365,-114.554,1290,8384,2,76,121800
6762825019,42655,4,2.5,2632,4117,2.0,0,0,3,8,2632,0,2013,0,122039,52.5728,-114.468,2040,5195,3,80,349950
6762812973,42545,2,1.0,1740,5719,1.0,0,0,3,8,1740,0,1955,0,122028,52.9029,-114.525,1980,5000,3,71,800000
6762813215,42543,4,3.5,3910,59863,2.0,0,0,4,10,2490,1420,1987,0,122012,52.7146,-114.257,2830,37674,1,60,780000
6762814633,42543,2,1.5,1300,1676,1.0,0,2,3,7,1300,0,1943,0,122044,52.8433,-114.498,1260,1740,2,74,685000
6762818355,42547,2,0.75,840,40642,1.0,1,4,4,6,840,0,1937,0,122069,52.634,-114.637,1850,64069,2,54,528000
6762811901,42565,5,3.0,3850,9457,2.0,0,0,4,9,2910,940,1963,0,122050,52.957,-114.552,2830,9608,1,55,925000
6762830741,42574,3,2.25,1630,9145,1.0,0,0,3,7,1630,0,1960,0,122052,52.73,-114.537,1630,9206,3,64,203000
6762817510,42560,2,2.0,1670,4996,1.0,0,0,3,8,1670,0,2004,0,122045,52.9441,-114.221,1670,4996,1,62,554000
6762813533,42559,4,1.75,2100,4750,1.0,0,0,3,7,1340,760,1975,0,122028,52.8995,-114.523,1700,4125,3,65,759000
6762822044,42537,3,2.5,2890,21780,2.0,0,0,3,8,2890,0,2000,0,122070,52.6626,-114.476,2120,8117,1,53,421000
6762827557,42636,3,1.0,1210,33919,1.0,0,0,3,7,1210,0,1954,0,122046,52.6675,-114.374,1640,14910,2,71,290000
6762829418,42686,3,2.0,1270,7198,1.5,0,0,3,7,1270,0,1916,2013,122068,52.4386,-114.186,1160,7198,3,64,247000
6762824408,42512,3,2.0,1270,1323,3.0,0,0,3,8,1270,0,2006,0,122028,52.9234,-114.532,1330,1323,2,79,360000
6762812158,42634,4,2.75,2610,4400,1.0,0,0,5,8,1260,1350,1920,0,122044,52.8458,-114.483,1770,4400,2,61,890000
6762822543,42676,3,2.5,2655,5080,2.0,0,0,3,8,2655,0,2013,0,122018,52.5272,-114.538,2879,5232,2,57,409950
6762828185,42568,3,1.5,1320,7695,1.0,0,0,4,7,1320,0,1959,0,122053,52.7208,-114.371,1370,8295,3,52,275000
6762810290,42657,5,3.25,5570,9600,2.0,0,0,5,9,3860,1710,1952,0,122004,52.9008,-114.452,3170,10400,2,67,1860000
6762818815,42669,4,2.0,2090,4000,1.0,0,0,3,7,1480,610,1951,0,122026,52.9051,-114.569,1510,5000,3,73,513000
6762824761,42628,3,2.75,2170,8396,2.0,0,0,3,7,2170,0,1995,0,122024,52.6112,-114.213,2170,8378,3,64,353000
6762818649,42684,5,3.5,2440,10200,2.0,0,0,4,7,2440,0,1974,0,122020,52.8114,-114.193,2000,10568,2,80,519950
6762817313,42531,3,2.5,1990,3984,2.0,0,0,3,8,1990,0,2004,0,122020,52.8214,-114.207,2320,3984,3,54,560200
6762828726,42602,2,1.0,750,4515,1.0,0,0,3,6,750,0,1942,0,122034,52.7498,-114.541,1020,5000,2,71,263500
6762820612,42526,4,1.75,2050,94525,1.0,0,0,4,7,1250,800,1959,0,122046,52.6792,-114.274,2270,47480,2,74,455000
6762827569,42677,4,1.75,2090,12750,1.0,0,0,3,8,1360,730,1967,0,122031,52.7092,-114.547,2040,12300,1,71,290000
6762812798,42544,3,3.5,2130,6150,2.0,0,2,5,8,1530,600,1908,0,122032,52.8791,-114.595,2040,5381,2,72,819000
6762824516,42693,4,3.5,2690,5564,2.0,0,0,3,7,2690,0,2007,0,122024,52.5837,-114.208,2210,4046,1,57,359950
6762819746,42671,3,2.25,1840,10500,2.0,0,0,3,7,1840,0,1993,0,122033,52.9626,-114.424,1840,7374,2,69,481500
6762825348,42631,4,3.0,2380,20277,1.0,0,0,3,8,1500,880,1999,0,122018,52.5346,-114.582,2370,15440,1,72,340000
6762831340,42526,3,1.0,1210,103237,1.0,0,0,2,6,1210,0,1918,1960,122069,52.6508,-114.635,1880,40510,2,66,160000
6762827029,42546,4,1.75,1530,17664,1.5,0,0,3,7,1530,0,1968,0,122046,52.6849,-114.345,1530,11625,3,69,302000
6762826376,42578,2,1.0,960,1716,1.0,0,0,4,7,960,0,1951,0,122051,52.7569,-114.454,1520,5000,1,72,319000
6762818744,42616,4,2.5,2030,39049,1.0,0,0,4,7,1530,500,1953,0,122031,52.6713,-114.535,2400,14605,3,71,515000
6762816954,42633,5,2.5,2760,4000,1.5,0,0,3,8,1730,1030,1926,2014,122044,52.8374,-114.489,1680,4000,3,64,575000
6762831106,42669,3,1.0,910,7194,1.0,0,0,4,7,910,0,1971,0,122039,52.5637,-114.465,1530,7200,1,70,182500
6762823447,42643,5,2.5,2740,12413,2.0,0,0,3,7,2740,0,1990,0,122067,52.6499,-114.373,1900,7416,1,65,386000
6762813991,42545,3,2.5,2610,7510,2.0,0,0,3,9,2610,0,1996,0,122005,52.8948,-114.327,2610,8458,1,73,725000
6762830787,42540,3,2.25,1230,7420,1.5,0,0,5,7,1230,0,1913,0,122072,52.5484,-114.41,1260,7556,2,73,200000
6762830931,42732,3,1.5,1430,5200,1.0,0,0,4,7,1030,400,1977,0,122035,52.5944,-114.284,1190,5200,3,77,195000
6762815296,42685,3,2.5,2870,7288,2.0,0,0,3,9,2870,0,2012,0,122017,53.0045,-114.415,2870,5998,1,63,650000
6762821488,42624,2,1.5,901,1245,3.0,0,0,3,7,901,0,2001,0,122006,52.9074,-114.515,1138,1137,2,74,435000
6762823067,42666,3,1.75,1340,5100,1.0,0,0,3,7,1340,0,1953,0,122028,52.924,-114.538,1550,5100,2,70,397000
6762824031,42558,3,1.0,1650,6400,1.0,0,0,4,7,980,670,1954,0,122034,52.75,-114.555,1230,6400,2,73,371500
6762813704,42525,3,2.5,2670,10338,2.0,0,0,3,9,2670,0,1987,0,122030,52.8899,-114.336,2670,8866,3,73,749000
6762819590,42687,4,2.25,2500,10890,1.0,0,0,5,7,1800,700,1978,0,122033,52.9618,-114.429,2500,7467,3,61,488000
6762830732,42606,3,1.0,1000,12070,1.0,0,0,4,7,1000,0,1968,0,122035,52.5921,-114.3,1010,12635,1,56,204000
6762811336,42497,4,3.0,2920,33976,1.0,0,3,5,8,1460,1460,1964,0,122029,52.8464,-114.294,2970,15210,2,67,1050000
6762826041,42629,3,1.0,1150,7486,1.0,0,0,3,7,1150,0,1970,0,122033,52.9561,-114.409,1510,7486,3,61,325000
6762816938,42564,4,1.5,2810,7140,1.0,0,2,3,8,1490,1320,1954,0,122016,52.7552,-114.572,2240,6825,3,50,575000
6762830421,42543,3,2.0,1340,8505,1.0,0,0,3,6,1340,0,1931,0,122056,52.7027,-114.487,1370,9000,2,70,215000
6762824903,42635,3,3.25,1600,1298,3.0,0,0,3,8,1600,0,1999,0,122007,52.9254,-114.565,1600,1348,1,63,350000
6762823903,42662,3,2.25,1140,1557,3.0,0,0,3,8,1140,0,2007,0,122028,52.9247,-114.532,1140,1245,3,77,375000
6762831342,42558,3,1.0,1350,8700,1.5,0,0,3,6,1350,0,1942,0,122070,52.6797,-114.479,1300,8700,3,78,160000
6762813607,42539,3,3.5,3390,10078,2.0,0,0,3,10,3040,350,2012,0,122053,52.767,-114.375,3290,12332,2,64,750000
6762816765,42586,3,2.5,2380,19860,2.0,0,0,4,8,2380,0,1995,0,122053,52.7555,-114.363,2450,10220,3,59,582000
6762818967,42622,4,2.5,1890,7200,1.0,0,0,4,7,1500,390,1978,0,122033,52.9578,-114.408,2070,7200,2,79,506500
6762824261,42586,3,1.5,1640,8301,1.0,0,0,3,7,1290,350,1958,0,122014,52.9743,-114.517,1640,8955,2,78,365000
6762821859,42567,4,1.0,1800,12485,1.0,0,0,5,7,950,850,1955,0,122027,52.8029,-114.337,1290,9840,2,75,425000
6762826880,42636,4,2.5,1850,7199,2.0,0,0,4,7,1850,0,1989,0,122067,52.6331,-114.362,1940,7432,1,80,305500
6762821474,42579,3,2.5,1778,147823,2.0,0,0,3,7,1778,0,1999,0,122041,52.9111,-114.105,2840,43676,1,68,435000
6762811489,42606,4,3.25,3320,8587,3.0,0,0,3,11,2950,370,2008,0,122028,52.921,-114.527,1860,5668,2,74,1000000
6762824105,42719,4,2.75,2200,5207,1.0,0,0,5,7,1120,1080,1951,0,122038,52.97,-114.533,1210,6008,1,79,370000
6762815643,42494,4,2.5,2440,6651,2.0,0,0,3,9,2440,0,2014,0,122007,52.9271,-114.561,1350,7653,2,77,631625
6762812789,42720,4,2.5,3720,8633,2.0,0,0,3,10,3720,0,1999,0,122019,52.8385,-114.203,3515,9660,2,52,820000
6762823079,42593,3,1.5,1360,1488,2.0,0,0,3,7,1120,240,2003,0,122032,52.8826,-114.574,1360,1573,2,52,396500
6762818992,42576,3,1.0,1020,5410,1.0,0,0,4,7,880,140,1928,0,122006,52.9224,-114.5,1580,5376,3,76,505000
6762824817,42557,3,2.5,2370,4200,2.0,0,0,3,8,2370,0,2014,0,122024,52.6006,-114.207,2370,4200,3,71,351999
6762825599,42635,3,1.0,2130,3825,1.5,0,0,3,7,2130,0,1917,0,122051,52.7806,-114.471,1780,5150,1,58,335000
6762829644,42638,3,2.0,1030,11118,1.0,0,0,5,7,1030,0,1970,0,122040,52.5763,-114.498,1300,7920,3,52,240000
6762817483,42732,5,2.75,2810,13144,1.0,0,0,3,8,1440,1370,1964,0,122030,52.8499,-114.331,2480,13144,1,64,555000
6762820296,42650,3,1.0,910,3880,1.0,0,0,3,7,780,130,1942,0,122007,52.9162,-114.582,1220,3880,3,50,465000
6762828142,42545,4,2.25,2460,11250,1.0,0,0,4,8,2460,0,1959,0,122072,52.5482,-114.402,1630,10216,3,65,276000
6762814807,42564,2,1.75,2140,5000,1.0,0,0,3,7,1000,1140,1930,1991,122047,52.8584,-114.481,2250,4000,1,60,675000
6762818241,42502,2,2.0,1680,4950,1.0,0,0,3,8,1680,0,2006,0,122045,52.9494,-114.212,1570,4800,2,72,530000
6762812576,42592,3,2.5,3050,33920,1.0,0,0,3,8,3050,0,2004,0,122005,52.9334,-114.262,1970,60984,2,69,840000
6762813270,42573,3,2.0,1840,6000,2.0,0,0,5,7,1720,120,1946,0,122010,52.9128,-114.397,1390,6000,1,75,778000
6762811059,42517,3,2.5,1970,23180,1.0,1,4,3,8,1100,870,1937,1998,122016,52.7795,-114.588,3030,34689,2,60,1180000
6762823288,42649,3,2.0,1930,12443,1.0,0,0,3,7,1930,0,1969,0,122025,52.7206,-113.965,1400,12183,1,78,390000
6762826615,42516,4,2.5,1630,4473,2.0,0,0,3,7,1630,0,2003,0,122024,52.5846,-114.205,1830,5082,2,74,312900
6762813562,42734,3,3.25,3450,15586,2.0,0,0,3,11,2690,760,1989,0,122031,52.6594,-114.533,3560,15046,3,71,755000
6762818758,42684,2,1.5,1400,5000,1.0,0,0,4,7,1150,250,1904,0,122026,52.8981,-114.552,1530,4200,2,71,515000
6762827780,42609,3,1.75,1020,5000,1.0,0,0,5,6,1020,0,1954,0,122051,52.7632,-114.48,1360,5000,1,57,285000
6762821248,42606,4,2.5,2300,10880,1.0,0,0,4,7,1190,1110,1961,0,122058,52.9641,-114.432,1960,10400,1,57,440000
6762822502,42679,2,1.0,1030,4366,1.0,0,0,3,7,1030,0,1912,0,122016,52.7611,-114.574,1890,4499,3,64,410000
6762827209,42679,3,1.0,1580,5250,1.0,0,0,5,7,1580,0,1954,0,122053,52.7264,-114.358,1180,5940,2,76,299950
6762817170,42722,3,2.5,2070,10908,2.0,0,0,3,8,2070,0,1986,0,122011,52.7965,-114.213,2220,10975,2,70,567000
6762828302,42560,3,2.5,1550,3402,2.0,0,0,3,7,1550,0,2009,0,122072,52.5823,-114.402,2095,3402,1,68,273500
6762827329,42722,3,1.5,1580,10100,1.0,0,0,4,7,1580,0,1961,0,122042,52.6723,-114.383,1650,10032,3,57,296500
6762817012,42662,4,1.5,1430,6380,1.5,0,0,4,9,1430,0,1930,0,122022,52.9314,-114.503,1220,5112,1,68,574500
6762822598,42564,2,1.75,1510,5319,2.0,0,0,4,8,1510,0,1978,0,122005,52.8947,-114.32,1740,6160,2,76,406500
6762821643,42523,4,2.25,1790,7203,1.0,0,0,4,7,1110,680,1973,0,122014,53.0009,-114.484,2270,9000,2,64,430000
6762810488,42551,4,2.75,2970,12750,1.5,0,1,4,7,2130,840,1918,1986,122048,52.8435,-114.403,1980,15300,2,66,1570000
6762814461,42491,4,2.25,2200,11250,1.5,0,0,5,7,1300,900,1920,0,122010,52.9145,-114.391,2320,10814,2,53,698000
6762814698,42539,6,2.0,1670,3000,1.0,0,0,5,7,900,770,1911,0,122004,52.8937,-114.506,1330,1099,3,79,680000
6762816973,42704,4,2.75,1610,11201,1.0,0,0,5,7,1020,590,1982,0,122010,52.9324,-114.388,1610,9000,1,58,575000
6762829999,42690,3,2.5,1340,3011,2.0,0,0,3,7,1340,0,1995,0,122024,52.6139,-114.228,1060,3232,3,61,230000
6762823259,42558,3,1.75,1180,16552,1.0,0,0,4,7,1180,0,1967,0,122021,52.9726,-114.306,2780,45302,3,73,390000
6762812363,42505,4,2.75,3280,24440,2.0,0,0,3,10,3280,0,1996,0,122037,52.9373,-114.26,3490,25138,1,66,862500
6762827121,42614,3,2.0,1310,169448,1.0,0,0,3,7,1310,0,1962,0,122033,52.9596,-114.431,1310,8370,3,67,300000
6762822274,42516,5,1.5,1900,10226,1.0,0,0,3,7,1130,770,1961,0,122033,52.9526,-114.417,1690,10227,3,60,415000
6762814695,42530,3,1.75,1760,8400,1.0,0,0,4,8,1460,300,1960,0,122016,52.7655,-114.58,1980,8400,1,51,680000
6762816114,42679,4,1.0,1390,3708,1.5,0,0,4,7,1390,0,1926,0,122007,52.915,-114.553,1430,3708,1,54,610000
6762831130,42636,3,1.75,1330,16000,1.0,0,0,3,7,1330,0,1978,0,122039,52.51,-114.447,1330,14374,3,69,180000
6762810043,42543,3,4.5,5230,17826,2.0,1,4,3,10,3740,1490,2005,0,122057,52.7648,-114.433,3670,17826,3,64,3400000
6762823141,42679,3,2.0,1590,10229,1.0,0,0,3,7,1590,0,1966,0,122033,52.9539,-114.417,1320,10222,3,57,395000
6762811528,42684,4,3.5,3500,43560,2.0,0,0,3,9,2850,650,2014,0,122027,52.7781,-114.293,3640,40545,2,80,998000
6762812726,42648,3,2.5,3400,38400,1.0,0,4,3,8,1870,1530,1955,2015,122050,52.9911,-114.562,3400,24338,3,70,825000
6762811526,42617,4,3.25,3770,982998,2.0,0,0,3,10,3770,0,1992,0,122046,52.644,-114.277,2290,37141,1,79,998000
6762818148,42632,4,2.0,1970,3515,1.0,0,0,5,8,1030,940,1969,0,122006,52.9173,-114.504,1650,4275,1,66,535000
6762822662,42659,3,1.75,1900,10454,1.0,0,0,3,7,1390,510,1978,0,122014,53.0048,-114.481,2000,12000,3,67,405000
6762825015,42624,3,2.5,2240,7565,2.0,0,0,3,8,2240,0,1999,0,122040,52.5785,-114.491,2190,8254,1,56,349950
6762830545,42540,2,2.0,1680,5756,2.0,0,0,4,7,1680,0,1910,0,122072,52.5365,-114.412,1340,5447,3,67,210000
6762816405,42495,4,2.25,2260,29930,2.0,0,0,4,8,1400,860,1977,0,122027,52.7989,-114.316,2770,29930,3,58,599000
6762814778,42627,3,1.75,1300,2446,1.0,0,3,3,8,880,420,1961,0,122044,52.8371,-114.475,2440,5051,2,61,676500
6762814273,42711,5,3.25,3060,11778,2.0,0,0,3,8,3060,0,2004,0,122033,52.9512,-114.412,1840,10403,1,68,708000
6762821852,42544,4,1.5,1600,6180,1.5,0,0,3,6,1600,0,1946,0,122051,52.7981,-114.475,1410,6180,1,73,425000
6762826850,42651,1,1.0,730,5005,1.0,0,0,4,5,730,0,1945,0,122007,52.9292,-114.554,1630,5667,2,61,306950
6762831419,42517,2,1.0,720,4222,1.0,0,0,4,5,720,0,1942,0,122053,52.7265,-114.376,860,4785,3,69,151000
6762811093,42610,4,3.5,4190,15724,2.0,0,2,3,11,4190,0,1994,0,122012,52.7818,-114.286,3300,10113,3,50,1160000
6762817887,42522,3,1.5,1790,8203,1.5,0,1,3,7,1790,0,1910,0,122009,52.8068,-114.593,1960,6047,2,62,544000
6762811497,42718,3,1.0,1880,5450,1.5,0,0,4,8,1880,0,1924,0,122047,52.8753,-114.492,2580,5450,2,66,1000000
6762820120,42539,3,2.0,1730,38884,1.0,0,0,3,8,1730,0,1997,0,122024,52.6464,-114.141,2130,91040,2,77,470000
6762811485,42579,4,2.0,1780,15648,1.5,0,0,5,8,1780,0,1918,0,122048,52.8149,-114.388,2320,14963,2,71,1000000
6762818865,42601,3,2.25,2340,6183,1.0,0,0,3,7,1210,1130,1929,0,122006,52.9279,-114.5,1970,6183,3,65,510000
6762829652,42657,3,1.0,1350,7560,1.0,0,0,4,7,950,400,1959,0,122066,52.6084,-114.493,1470,7560,1,62,240000
6762819043,42684,4,3.5,2710,14016,2.0,0,0,4,8,2710,0,1968,0,122014,52.9901,-114.476,1590,27903,1,76,502700
6762826990,42544,4,2.0,1310,8454,1.0,0,0,4,7,1310,0,1953,0,122014,52.9872,-114.508,1320,8274,1,51,304000
6762814377,42684,5,3.25,2400,3118,2.0,0,0,4,7,1780,620,1928,0,122044,52.8394,-114.481,2100,3941,2,63,700000
6762811621,42510,5,4.0,4850,36450,2.0,0,0,3,10,4850,0,1977,0,122049,52.8726,-114.348,3850,35325,1,79,975000
6762821460,42537,3,2.25,1230,1238,2.0,0,0,3,8,1080,150,2009,0,122032,52.8819,-114.574,1230,953,1,76,435000
6762818958,42559,3,1.75,2140,40098,1.0,0,0,5,8,1490,650,1950,0,122046,52.6596,-114.301,2220,35371,2,59,507000
6762825520,42532,2,2.25,1170,1011,2.0,0,0,3,7,1170,0,2009,0,122012,52.7621,-114.263,1240,750,1,58,336750
6762825377,42722,2,1.75,1880,7208,1.0,0,0,3,7,940,940,1951,0,122006,52.9246,-114.518,1880,8051,2,72,340000
6762817353,42650,3,3.5,1560,2198,2.0,0,0,3,8,1180,380,2006,0,122009,52.8112,-114.593,1550,1467,2,55,560000
6762827878,42634,2,1.0,700,5940,1.0,0,0,3,7,700,0,1948,0,122038,52.9589,-114.527,1070,5995,3,64,282150
6762821226,42544,3,1.75,2000,9900,1.0,0,2,4,8,1480,520,1957,0,122031,52.6736,-114.529,2310,10200,1,75,440000
6762830564,42620,3,1.0,1200,7200,1.0,0,0,3,6,1200,0,1977,0,122065,52.6046,-114.373,1200,7420,3,57,210000
6762813649,42725,4,2.75,3430,13907,2.0,0,0,3,11,3430,0,1995,0,122020,52.8179,-114.183,3250,13851,3,73,750000
6762822432,42524,3,1.75,1840,5101,1.0,0,0,5,7,1040,800,1952,0,122059,52.7885,-114.507,1340,5000,1,77,411715
6762828954,42651,3,1.0,1690,13825,1.0,0,0,3,7,1210,480,1955,0,122060,52.6556,-114.512,1190,9450,3,67,257500
6762831151,42714,2,1.0,1200,9000,1.0,0,0,3,6,1200,0,1958,0,122018,52.5577,-114.539,1040,9600,1,61,179950
6762822829,42579,5,2.5,2510,7525,1.5,0,0,4,7,1710,800,1929,0,122034,52.7722,-114.549,1270,6741,3,53,400000
6762831516,42636,3,1.0,1200,7000,2.0,0,0,1,7,1200,0,1908,0,122009,52.8183,-114.574,3290,6000,1,80,130000
6762817177,42630,4,1.75,1900,10297,1.0,0,0,4,8,1900,0,1966,0,122049,52.8244,-114.345,2220,9612,2,76,566000
6762828508,42628,3,2.5,1730,6653,1.0,0,0,4,7,1360,370,1990,0,122035,52.5888,-114.278,1730,7061,1,60,269000
6762823366,42705,3,2.5,2160,59241,1.0,0,0,3,7,2160,0,2007,0,122035,52.5604,-114.32,2290,125017,2,60,389900
6762810868,42707,5,3.0,3950,9520,1.0,0,0,3,9,2250,1700,1953,2002,122048,52.8663,-114.397,1890,9520,3,56,1270000
6762827459,42566,1,1.0,1110,5421,1.0,0,0,3,6,1110,0,1935,0,122050,52.9622,-114.549,1230,8100,2,64,293000
6762822638,42543,3,2.25,1520,1245,3.0,0,0,3,8,1520,0,2004,0,122028,52.9207,-114.53,1520,1470,3,50,405000
6762816331,42671,3,2.5,1350,187313,1.0,0,0,4,7,1350,0,1997,0,122037,52.9669,-114.239,2310,49222,1,79,600000
6762819300,42503,4,2.75,2270,7375,1.0,0,0,4,7,1290,980,1973,0,122033,52.9522,-114.358,1750,7760,1,74,498000
6762822298,42582,4,2.5,1160,16008,1.0,0,0,4,7,1160,0,1989,0,122014,52.9943,-114.485,1570,12645,1,77,415000
6762816051,42504,4,2.0,1550,4815,1.5,0,0,3,7,1550,0,1909,0,122028,52.897,-114.526,1680,4013,3,59,613000
6762828648,42645,3,1.5,1530,7500,1.5,0,0,3,7,1530,0,1986,0,122024,52.5939,-114.245,2080,11250,1,51,265000
6762830281,42631,5,1.5,1830,94960,1.5,0,0,3,7,1830,0,1929,0,122067,52.6518,-114.408,1440,16365,3,75,220000
6762819073,42496,3,2.5,1940,37565,1.0,0,0,4,8,1940,0,1987,0,122012,52.7101,-114.253,2560,37565,1,69,500000
6762824420,42566,4,1.75,2140,49658,1.0,0,0,5,7,2140,0,1959,0,122062,52.5883,-114.112,1720,99316,1,56,360000
6762822660,42644,2,1.5,1170,1274,3.0,0,0,3,8,1170,0,2001,0,122026,52.9019,-114.571,1290,1308,2,72,405000
6762812381,42600,5,1.75,2510,6000,1.5,0,0,5,8,2010,500,1920,0,122054,52.8098,-114.482,2240,5000,2,77,860000
6762831542,42729,3,1.0,1150,8050,1.5,0,0,4,7,1150,0,1956,0,122066,52.604,-114.486,1360,8050,1,54,123300
6762819441,42608,3,2.25,2100,7335,2.0,0,0,3,8,2100,0,1983,0,122019,52.877,-114.251,2050,8930,1,62,492000
6762814710,42623,5,3.0,2970,6500,2.0,0,0,3,9,2970,0,2000,0,122020,52.8273,-114.208,2970,6588,3,68,680000
6762828704,42610,3,1.5,1370,10115,1.0,0,0,4,7,1370,0,1957,0,122068,52.4327,-114.19,1450,9282,1,55,264950
6762824676,42662,3,2.25,1430,4777,2.0,0,0,3,7,1430,0,2010,0,122015,52.7167,-114.342,1639,3854,1,57,355000
6762818879,42686,2,1.0,1390,5544,1.0,0,0,3,7,930,460,1947,0,122004,52.8996,-114.457,1710,6200,1,64,510000
6762814772,42603,3,1.75,2020,9718,1.0,0,0,3,8,2020,0,1956,0,122057,52.804,-114.4,2370,8604,2,74,677500
6762828172,42524,2,1.0,770,8149,1.0,0,0,5,6,770,0,1948,0,122014,52.9706,-114.492,770,8150,3,54,275000
6762827638,42595,3,1.0,960,6400,1.0,0,0,4,6,820,140,1944,0,122063,52.726,-114.429,1200,6600,2,53,289500
6762814796,42509,3,2.25,1990,10260,2.0,0,0,4,8,1990,0,1987,0,122005,52.9101,-114.305,1990,10260,1,72,675000
6762812461,42540,3,2.25,2870,8170,2.0,0,0,3,10,2250,620,1995,0,122016,52.7663,-114.575,1310,8170,1,56,850000
6762828913,42609,3,2.0,1610,14046,2.0,0,0,3,7,1610,0,1933,1988,122058,53.0004,-114.454,2410,9000,1,57,259000
